0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
製質0639006,0639-普飛迅國際開發有限公司,粒腺劑蕾果精螺旋劑花神互利旺萬旺發晶豐果,5-14-液態雜項有機質肥料,液態海草精、黃酸、尿素。,108/12/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0639008,0639-普飛迅國際開發有限公司,漢神撇步有機質酵素液,5-14-液態雜項有機質肥料,魚粉、腐植酸鉀、苜蓿粉、糖蜜、內骨粉、海藻粉。,109/02/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_86"" name=""ctl00$Main$m_ResultGrid$ctl89$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_86"" name=""ctl00$Main$m_ResultGrid$ctl89$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0639010,0639-普飛迅國際開發有限公司,迅補2號葉果王有機質肥料,5-14-液態雜項有機質肥料,海藻、牛奶粉、磷酸一鉀、硝酸鉀、尿素、雞蛋。,109/06/04,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_87"" name=""ctl00$Main$m_ResultGrid$ctl90$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_87"" name=""ctl00$Main$m_ResultGrid$ctl90$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0639020,0639-普飛迅國際開發有限公司,結果旺金活力,5-14-液態雜項有機質肥料,水解羽毛醱酵液、褐煤粉末、甜菜醱酵液。,107/09/16,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_88"" name=""ctl00$Main$m_ResultGrid$ctl91$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_88"" name=""ctl00$Main$m_ResultGrid$ctl91$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0646001,0646-融潤企業有限公司,守護神果必佳之壯生素液肥,5-14-液態雜項有機質肥料,動物毛皮及其肉、甜菜糖蜜,109/11/24,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_89"" name=""ctl00$Main$m_ResultGrid$ctl92$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_89"" name=""ctl00$Main$m_ResultGrid$ctl92$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0647006,0647-森禾農業科技有限公司,百原魚蛋白,5-14-液態雜項有機質肥料,鯡魚。,107/10/12,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_90"" name=""ctl00$Main$m_ResultGrid$ctl93$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_90"" name=""ctl00$Main$m_ResultGrid$ctl93$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0647007,0647-森禾農業科技有限公司,百原精,5-14-液態雜項有機質肥料,水、海藻、氫氧化鉀、醋酸。1040312-原料補正：海藻、氫氧化鉀、醋酸。,108/05/10,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_91"" name=""ctl00$Main$m_ResultGrid$ctl94$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_91"" name=""ctl00$Main$m_ResultGrid$ctl94$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0656016,0656-微寶生技股份有限公司,微寶牌白魚精,5-14-液態雜項有機質肥料,魚精、魚油、尿素。,109/08/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_92"" name=""ctl00$Main$m_ResultGrid$ctl95$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_92"" name=""ctl00$Main$m_ResultGrid$ctl95$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0656042,0656-微寶生技股份有限公司,微寶牌魚精肥,5-14-液態雜項有機質肥料,魚精、胺基酸(麩胺酸發酵液)。,109/08/05,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_93"" name=""ctl00$Main$m_ResultGrid$ctl96$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_93"" name=""ctl00$Main$m_ResultGrid$ctl96$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0676005,0676-飛鴻肥料股份有限公司,康玨液態有機質肥料,5-14-液態雜項有機質肥料,魚廢料。,109/05/09,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_94"" name=""ctl00$Main$m_ResultGrid$ctl97$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_94"" name=""ctl00$Main$m_ResultGrid$ctl97$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0676016,0676-飛鴻肥料股份有限公司,康玨二號,5-14-液態雜項有機質肥料,魚鱗。,110/09/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_95"" name=""ctl00$Main$m_ResultGrid$ctl98$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_95"" name=""ctl00$Main$m_ResultGrid$ctl98$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0677003,0677-現達國際生物科技有限公司,阿卡迪安統固水,5-14-液態雜項有機質肥料,泡葉藻萃取物。,110/04/21,加拿大,"<input id=""Main_m_ResultGrid_m_ShowComposition_96"" name=""ctl00$Main$m_ResultGrid$ctl99$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_96"" name=""ctl00$Main$m_ResultGrid$ctl99$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0677004,0677-現達國際生物科技有限公司,阿卡迪安頂培水,5-14-液態雜項有機質肥料,泡葉藻萃取物。,110/05/09,加拿大,"<input id=""Main_m_ResultGrid_m_ShowComposition_97"" name=""ctl00$Main$m_ResultGrid$ctl100$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_97"" name=""ctl00$Main$m_ResultGrid$ctl100$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0679005,0679-綠地園生物科技有限公司,海王1號,5-14-液態雜項有機質肥料,海藻、黃腐酸鉀(泥炭、褐煤、氫氧化鉀)。1021226-原料補正：海藻、黃腐酸鉀。,107/06/25,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_98"" name=""ctl00$Main$m_ResultGrid$ctl101$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_98"" name=""ctl00$Main$m_ResultGrid$ctl101$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0681002,0681-時代化學工業股份有限公司,時代牌液態有機質肥料,5-14-液態雜項有機質肥料,"尿
素、硫酸銨、硝酸銨、磷酸一鉀、磷酸一銨、硫酸鉀、硫酸亞鐵、硫酸錳、硫酸鎂、水硼、鉬酸銨、海藻精、玉米(Kemin酵素、蛋胺酸、核酸、異麥芽寡醣、
葡萄醣醛酸)、EDTA-2Na。1030310-原料補正：尿素、硫酸銨、硝酸銨、磷酸一鉀、磷酸一銨、硫酸鉀、硫酸錳、硫酸鎂、水硼、鉬酸銨、海藻
精、玉米分解物、EDTA-2Na。",107/04/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_99"" name=""ctl00$Main$m_ResultGrid$ctl102$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_99"" name=""ctl00$Main$m_ResultGrid$ctl102$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0687008,0687-綠林生物科技股份有限公司,綠林牌磷至潾,5-14-液態雜項有機質肥料,糖蜜、麩皮、酵母粉、硫酸銨、蝦蟹殼粉、水。,108/03/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0690001,0690-康鈦生化科技有限公司,大田園1號植物營養劑,5-14-液態雜項有機質肥料,乾酵母粉、磷酸、氫氧化鉀。,107/05/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0690002,0690-康鈦生化科技有限公司,真好用植物營養液,5-14-液態雜項有機質肥料,乾酵母粉、磷酸、氫氧化鉀。,108/05/20,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0695024,0695-益祿發生物科技有限公司,飽粒旺,5-14-液態雜項有機質肥料,尿素、硫酸鉀、磷酸、海藻精。,110/07/10,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0701001,0701-農綠寶國際股份有限公司,綠勇寶營養液,5-14-液態雜項有機質肥料,羽毛、蝦殼蟹。,107/08/05,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0711001,0711-育禾化學興業有限公司,特奇複合,5-14-液態雜項有機質肥料,糖蜜酒精發酵液、尿素、氫氧化鉀、磷酸液、硫酸、沉澱防止劑(EDTA)。,107/10/21,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0714013,0714-興大園藝事業社,興大牌超氨NO.101,5-14-液態雜項有機質肥料,尿素、磷酸、碳酸鉀、海草抽出物、糖蜜發酵液、漁溶汁發酵液。,110/09/18,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0718043,0718-仙農有限公司,仙農牌尚讚成長寶,5-14-液態雜項有機質肥料,尿素、氧化鎂、黃腐酸、糖蜜。,111/01/04,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0718046,0718-仙農有限公司,仙農牌康呈益葉青,5-14-液態雜項有機質肥料,尿素、氧化鎂、黃腐酸、糖蜜。,111/01/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0720008,0720-福茂企業社,特蛋白生長液,5-14-液態雜項有機質肥料,雞蛋、奶粉、豆奶、糖蜜、魚粉、磷酸二銨、海草精。,111/01/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0721014,0721-茂好農業生技有限公司,茂好牌健美素,5-14-液態雜項有機質肥料,穀類萃取物(玉米、麥芽)、發酵糖蜜、硫酸鉀、鳳梨汁、木瓜漿、蘑菇萃取物。,108/11/18,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727004,0727-安吉生技股份有限公司,頂吉A旺-營養多,5-14-液態雜項有機質肥料,白雲石粉、黃豆粉、糖蜜濃縮液、蝦殼粉、魚精、黃腐酸、海藻精。,107/03/05,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727005,0727-安吉生技股份有限公司,頂吉A旺-好鈣多,5-14-液態雜項有機質肥料,白雲石粉、黃豆粉、硼砂。,107/05/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727006,0727-安吉生技股份有限公司,頂吉A旺-甜鉀多,5-14-液態雜項有機質肥料,黃豆粉、棕梠灰、海藻精、黃腐酸鉀。,107/05/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727008,0727-安吉生技股份有限公司,綠健寶有機質營養液,5-14-液態雜項有機質肥料,黃豆粉、海藻粉、白雲石粉、硼砂、黃腐酸鉀、蝦殼提取甲殼素。,107/06/18,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727009,0727-安吉生技股份有限公司,頂吉A旺-營養滿,5-14-液態雜項有機質肥料,黃豆粉、海藻精、白雲石粉、硼砂、黃腐酸鉀、蝦殼提取甲殼素、尿素、魚精。,107/09/18,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727011,0727-安吉生技股份有限公司,頂吉A旺-粉亮果,5-14-液態雜項有機質肥料,海藻精、葡萄糖、糖醇鈣。,107/11/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727012,0727-安吉生技股份有限公司,頂吉A旺-風味果,5-14-液態雜項有機質肥料,海藻精、橄欖油、大豆蛋白胺基酸粉。,107/11/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727013,0727-安吉生技股份有限公司,頂吉A旺-旺根果,5-14-液態雜項有機質肥料,黃豆粉、海藻精、黃腐酸鉀、蝦殼提取甲殼素、魚精、麥飯石粉、大豆蛋白胺基酸粉。,107/11/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727014,0727-安吉生技股份有限公司,頂吉A旺-色甜果,5-14-液態雜項有機質肥料,大豆蛋白胺基酸粉、葡萄糖、EDTA錳、海藻精。,107/11/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727015,0727-安吉生技股份有限公司,頂吉A旺-寒冬寶,5-14-液態雜項有機質肥料,板藍根、葡萄糖、糖蜜、大豆蛋白胺基酸粉。,107/12/24,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727017,0727-安吉生技股份有限公司,頂吉A旺-營養多PLUS,5-14-液態雜項有機質肥料,黃豆粉、海藻精、EDTA鎂、硼砂、黃腐酸鉀、蝦殼提取甲殼素、魚精、大豆蛋白胺基酸粉。,108/04/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727020,0727-安吉生技股份有限公司,頂吉A旺-水耕苗期肥,5-14-液態雜項有機質肥料,黃豆粉、海藻精、白雲石粉、蝦殼提取甲殼素、大豆蛋白氨基酸粉。,109/01/11,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727022,0727-安吉生技股份有限公司,頂吉A旺-旺花果,5-14-液態雜項有機質肥料,海藻精、大豆蛋白氨基酸粉、黃腐酸鉀。,109/01/27,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727023,0727-安吉生技股份有限公司,頂吉A旺-水耕營養肥1,5-14-液態雜項有機質肥料,黃豆粉、海藻精、白雲石粉、蝦殼提取甲殼素、大豆蛋白氨基酸粉。,109/05/17,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727028,0727-安吉生技股份有限公司,EM氮肥,5-14-液態雜項有機質肥料,黃豆粉、海藻精、大豆蛋白氨基酸粉、蝦殼提取甲殼素、骨粉、棕櫚灰、魚精、糖蜜、黃腐酸。,109/12/06,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727030,0727-安吉生技股份有限公司,頂吉A旺-土總管,5-14-液態雜項有機質肥料,黃豆粉、海藻精、大豆蛋白氨基酸粉、蝦殼提取甲殼素、骨粉、棕櫚灰、魚精、糖蜜、黃腐酸、木質素磺酸鈣、維生素B1、B12、糖醇鈣。,110/01/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0727036,0727-安吉生技股份有限公司,凱律2號,5-14-液態雜項有機質肥料,黃豆粉、海藻精、大豆蛋白氨基酸粉、蝦殼提取幾丁聚醣、骨粉、棕櫚灰、魚精、糖蜜、黃腐酸、木質素磺酸鈣、維生素B1、B12、醣醇鈣。,110/11/16,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0734001,0734-台灣科研生物技術有限公司,果堅強,5-14-液態雜項有機質肥料,磷酸一鉀、酒糟發酵產物、海草水解物、酸解甜菜鹼。,108/06/27,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0734002,0734-台灣科研生物技術有限公司,海之霸,5-14-液態雜項有機質肥料,海草水解抽出物、酒槽胺基酸。,108/07/26,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0734020,0734-台灣科研生物技術有限公司,花果露,5-14-液態雜項有機質肥料,磷酸一鉀、酒糟發酵產物、海草水解粉、酸解甜菜鹼。,108/05/29,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0734021,0734-台灣科研生物技術有限公司,果鮮美,5-14-液態雜項有機質肥料,磷酸一鉀、酒糟發酵產物、海草水解粉、酸解甜菜鹼。,108/05/29,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0734024,0734-台灣科研生物技術有限公司,果多多,5-14-液態雜項有機質肥料,磷酸一鉀、酒糟發酵產物、海草水解粉、酸解甜菜鹼。,108/11/02,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0742001,0742-正龍科技農業有限公司,正龍1號液態肥,5-14-液態雜項有機質肥料,魚粉、魚精油、豆粉、粗蛋白粉、植物蛋白粉、魚類胺基酸。1040831-原料補正：魚粉、魚精油、美國去皮高蛋白大豆粉、玉米粕粗蛋白粉、魚類水解複合胺基酸。,108/09/20,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0753006,0753-茂志生物科技股份有限公司,大地富6號光熱能,5-14-液態雜項有機質肥料,海藻精、黃豆、奶粉、糖蜜。,107/07/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0753007,0753-茂志生物科技股份有限公司,大地富7號碳源,5-14-液態雜項有機質肥料,海藻精、黃豆、奶粉、糖蜜。,107/07/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0753008,0753-茂志生物科技股份有限公司,大地富8號花果旺,5-14-液態雜項有機質肥料,海藻精、黃豆、奶粉、糖蜜。,107/07/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowContact"" type=""submit"" value=""顯示""/>"
