chinese_name,class_name,source_url
甜椒、辣椒、枸杞、香瓜茄、酸漿、樹番茄薊馬類,甜椒、辣椒、枸杞、香瓜茄、酸漿、樹番茄蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00334C155
甜椒、枸杞、茄子、野茄、香瓜茄、番茄鱗翅目害蟲,甜椒、枸杞、茄子、野茄、香瓜茄、番茄蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00505C302
甜椒、枸杞、茄子、野茄、香瓜茄、番茄植食性瓢蟲類,甜椒、枸杞、茄子、野茄、香瓜茄、番茄蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00505C243
甜椒、枸杞、茄子、野茄、香瓜茄、番茄薊馬類,甜椒、枸杞、茄子、野茄、香瓜茄、番茄蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00505C155
辣椒茶細蟎,辣椒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00046C075
辣椒薊馬類,辣椒蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00046C155
枸杞葉蟎類,枸杞蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00146C124
枸杞銹蜱類,枸杞蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00146C365
秋葵粉蝨類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C251
秋葵薊馬類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C155
秋葵葉部薊馬類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C254
秋葵夜蛾類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C042
秋葵蚜蟲類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C079
秋葵鱗翅目害蟲,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C302
秋葵毒蛾類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C228
秋葵金花蟲類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C253
秋葵植食性瓢蟲類,秋葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131C243
洛神葵蚜蟲類,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C079
洛神葵夜蛾類,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C042
洛神葵鱗翅目害蟲,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C302
洛神葵毒蛾類,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C228
洛神葵金花蟲類,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C253
洛神葵植食性瓢蟲類,洛神葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152C243
金針蚜蟲,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C078
金針夜蛾類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C042
金針薊馬類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C155
金針鱗翅目害蟲,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C302
金針毒蛾類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C228
金針金花蟲類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C253
金針植食性瓢蟲類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C243
金針根蟎類,金針蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073C252
蓮葉部薊馬類,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C254
蓮花小黃薊馬,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C013
蓮花蚜蟲類,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C079
蓮花斜紋夜蛾,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C085
茄科根莖菜類蚜蟲類,茄科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00538C079
菊科根莖菜類薊馬類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C155
菊科根莖菜類植食性瓢蟲類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C243
菊科根莖菜類金花蟲類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C253
菊科根莖菜類毒蛾類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C228
菊科根莖菜類夜蛾類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C042
菊科根莖菜類蚜蟲類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C079
馬鈴薯蚜蟲,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C078
馬鈴薯夜蛾類,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C042
馬鈴薯切根蟲,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C016
馬鈴薯葉蟎類,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C124
馬鈴薯薊馬類,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C155
馬鈴薯鱗翅目害蟲,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C302
馬鈴薯植食性瓢蟲類,馬鈴薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065C243
蘆筍薊馬類,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C155
蘆筍夜蛾類、毒蛾類,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C249
蘆筍甜菜夜蛾,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C090
蘆筍金花蟲類,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C253
蘆筍鱗翅目害蟲,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C302
蘆筍植食性瓢蟲類,蘆筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034C243
薑切根蟲,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C016
薑玉米螟,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C022
薑夜蛾類,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C042
薑鱗翅目害蟲,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C302
薑植食性瓢蟲類,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C243
薑金花蟲類,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C253
薑毒蛾類,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C228
薑蚜蟲類,薑蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037C079
菊科根莖菜類葉部薊馬類,菊科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143C254
牛蒡蚜蟲類,牛蒡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122C079
牛蒡夜蛾類,牛蒡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122C042
牛蒡斑潛蠅類,牛蒡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122C255
牛蒡薊馬類,牛蒡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122C155
山防風(漏蘆)薊馬類,山防風(漏蘆)蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00338C155
繖形花科根莖菜類蚜蟲類,繖形花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00323C079
繖形花科根莖菜類植食性瓢蟲類,繖形花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00323C243
繖形花科根莖菜類金花蟲類,繖形花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00323C253
繖形花科根莖菜類夜蛾類,繖形花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00323C042
繖形花科根莖菜類毒蛾類,繖形花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00323C228
胡蘿蔔夜蛾類,胡蘿蔔蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069C042
胡蘿蔔鱗翅目害蟲,胡蘿蔔蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069C302
胡蘿蔔毒蛾類,胡蘿蔔蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069C228
胡蘿蔔蚜蟲類,胡蘿蔔蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069C079
綠竹筍蚜蟲類(竹葉扁蚜與竹莖扁蚜),竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C079
綠竹筍竹捲葉蟲,綠竹筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00273C032
竹蚜蟲類,竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C079
竹捲葉蛾類,竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C084
竹鱗翅目害蟲,竹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00275C302
茭白筍長綠飛蝨,茭白筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00064C220
茭白筍二化螟蟲,茭白筍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00064C003
芋頭蚜蟲類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C079
芋頭夜蛾類、天蛾類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C258
芋頭斜紋夜蛾,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C085
芋頭象鼻蟲類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C256
芋頭葉蟎類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C124
芋頭鱗翅目害蟲,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C302
芋頭金花蟲類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C253
芋頭毒蛾類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C228
芋頭植食性瓢蟲類,芋頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123C243
菱角夜蛾類、天蛾類,菱角蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053C258
菱角金花蟲類,菱角蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053C253
菱角鱗翅目害蟲,菱角蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053C302
菱角褐帶紋水螟蛾,菱角蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053C340
蔥科根莖菜類蚜蟲類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C079
蔥科根莖菜類薊馬類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C155
蔥科根莖菜類夜蛾類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C042
蔥科根莖菜類潛蠅類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C294
蔥科根莖菜類鱗翅目害蟲,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C302
蔥科根莖菜類植食性瓢蟲類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C243
蔥科根莖菜類金花蟲類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C253
蔥科根莖菜類毒蛾類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C228
蔥科根莖菜類根蟎類,蔥科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314C252
蒜蔥薊馬,蒜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00048C141
洋蔥薊馬,洋蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00070C154
藜科根莖菜類夜蛾類,藜科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00384C042
樹薯夜蛾類,樹薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027C042
樹薯毒蛾類,樹薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027C228
樹薯金花蟲類,樹薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027C253
樹薯植食性瓢蟲類,樹薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027C243
山藥鱗翅目害蟲,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C302
山藥毒蛾類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C228
山藥金花蟲類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C253
山藥植食性瓢蟲類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C243
山藥根蟎類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C252
山藥葉蜂類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C322
甜菜蚜蟲類,甜菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00153C079
蔬菜種子檢疫處理,蔬菜種子檢疫處理,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00376Q001
洋菇病害,洋菇病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00157B125
洋菇蟲害,洋菇蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00157C183
草菇菌床白絹病,草菇菌床病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00066B007
香菇綠黴病,香菇病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00067B092
果樹白粉病,果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00196B005
柑桔類貯藏性病害,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B069
柑桔類瘡痂病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B096
柑桔類黑星病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B073
柑桔類潰瘍病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B095
柑桔類褐色蒂腐病(黑點病),柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B144
柑桔類立枯病(參考資料),柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B015
柑桔類寄生性線蟲,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B051
柑桔類疫病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B038
柑桔類炭疽病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B037
柑桔類白紋羽病,柑桔類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191B006
柑桔類鱗翅目害蟲,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C302
柑桔類毒蛾類、鳳蝶類、刺蛾類、夜蛾類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C249
柑桔類夜蛾類、毒蛾類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C249
柑桔類鳳蝶類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C293
柑桔類刺蛾類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C238
柑桔類潛葉蛾,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C136
柑桔類蚜蟲類(捲葉蚜、大桔蚜等),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C079
柑桔類介殼蟲類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C278
柑桔類有殼介殼蟲類(黑點介殼蟲、褐圓介殼蟲、黃點介殼蟲等),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C031
柑桔類盾介殼蟲類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C271
柑桔類無殼介殼蟲類(綠介殼蟲、半圓堅介殼蟲等),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C098
柑桔類粉介殼蟲類(球粉介殼蟲、桔粉介殼蟲等),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C073
柑桔類軟介殼蟲類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C270
柑桔類柑桔木蝨、柑桔類刺粉蝨,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C189
柑桔類椿象類(角肩椿象、南方綠椿象),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C131
柑桔類薊馬類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C155
柑桔類小黃薊馬,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C013
柑桔類星天牛,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C054
柑桔類葉蟬類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C237
柑桔類果實蠅,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C288
柑桔類東方果實蠅,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C043
柑桔類蟎類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C281
柑桔類葉蟎類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C124
柑桔類柑桔葉蟎,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C057
柑桔類銹蜱類,柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C365
柑桔類銹蜱(柑桔類銹蟎、銹蜱),柑桔類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00191C151
梨果類薊馬類,梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00368C155
梨果類鱗翅目害蟲,梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00368C302
梨果類葉蟎類,梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00368C124
薔薇科果樹炭疽病,薔薇科果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197B037
薔薇科果樹白粉病,薔薇科果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197B005
薔薇科果樹黑星病,薔薇科果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197B073
薔薇科果樹白紋羽病,薔薇科果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197B006
薔薇科果樹銹病,薔薇科果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197B113
薔薇科果樹薊馬類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C155
薔薇科果樹葉蟎類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C124
薔薇科果樹介殼蟲類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C278
薔薇科果樹夜蛾類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C042
薔薇科果樹毒蛾類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C228
薔薇科果樹葉蟬類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C237
薔薇科果樹蟎蜱類,薔薇科果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00197C001
蘋果白粉病,蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B005
蘋果黑星病,蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B073
蘋果炭疽病,蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B037
蘋果銹果,蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B121
蘋果褐斑病(參考資料),蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B107
蘋果白紋羽病,蘋果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158B006
蘋果蚜蟲類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C079
蘋果薊馬類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C155
蘋果夜蛾類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C042
蘋果刺蛾類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C238
蘋果梨瘤蚜,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C166
蘋果葉蟎類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C124
蘋果捲葉蛾類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C084
蘋果螟蛾類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C244
蘋果鱗翅目害蟲,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C302
蘋果毒蛾類,蘋果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00158C228
梨赤星病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B023
梨黑星病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B073
梨黑斑病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B074
梨輪紋病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B110
梨白粉病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B005
梨炭疽病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B037
