0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
H,MX,免拔草,MCPA,H050,PESCO, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H050
H,MX,免速克草,BENSULFURON-METHYL,H145,LONCET LONDAX+FACET,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H145,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H145,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H145
H,MX,免速普拉草,BENSULFURON-METHYL,H146,SOLDAX,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H146,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H146,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H146
H,MX,汰硫免速隆,DITHIOPYR,H149, ,億豐農化廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H149,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H149,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H149
H,MX,欣克免速隆,THENYLCHLOR,H173, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H173,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H173,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H173
H,MX,施圃草脫淨,PENDIMETHALIN,H069,STOMPCORN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H069
H,MX,得速爛,ASULAM,H081,TARGET, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H081,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H081,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H081
H,MX,殺丹免速隆,THIOBENCARB,H154, ,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H154,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H154,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H154
H,MX,殺克丹,THIOBENCARB,H084,SATURN-K, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H084
H,MX,殺萘丹,THIOBENCARB,H085,GRANOCK, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H085,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H085,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H085
H,MX,殺丹,１,H086,MT-101                                  , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H086
H,MX,莫多草淨,ATRAZINE,H095,PRIMEXTRA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H095,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H095,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H095
H,MX,普拉萘普,PRETILACHLOR,H099,[GL[5z[0p                               , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H099,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H099,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H099
H,MX,開抑草,METHOXY,H106,KAYALITE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H106,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H106,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H106
H,MX,愛落殺,PIPEROPHOS,H109,AVIROSAN                                , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H109,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H109,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H109
H,MX,滅芬免速隆,MEFENACET,H156,ZARK 13                                 , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H156
H,MX,滅達殺,BENTAZON,H115,BASAGRAN-S, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H115
H,MX,溴芬諾,null,H117, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H117
H,MX,達有淨,HEXAZINONE,H119,VELPAR K4, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H119
H,MX,嘉磷二四地,GLYPHOSATE,H124,GLYPHOSATE + 2.4-D                      , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H124,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H124,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H124
H,MX,嘉磷氟氯比,GLYPHOSATE,H142,GLYPHOSATE(IPA), ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H142,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H142,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H142
H,MX,嘉磷派芬草,GLYPHOSATE,H176, ,億豐農化廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H176,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H176,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H176
H,MX,撲多草,METOBROMURON,H128,GALEX                                   , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H128,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H128,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H128
H,MX,樂滅壯,OXADIAZON,H130,RONSTAR-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H130,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H130,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H130
H,MX,稻得免速隆,BENSULFURON-METHYL,H168, ,中華民國農會附設各級農會,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H168,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H168,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H168
H,MX,鎂得拉本,"DALAPON-NA,",H138,DOWPON MS, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H138,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H138,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H138
H,OT,乙基派芬草,PYRAFLUFEN-ETHYL,H177, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H177,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H177,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H177
H,OT,三氯比,TRICLOPYR,H019,GARLON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H019
H,OT,巴拉刈,PARAQUAT,H025,DEXURON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H025
H,OT,巴拉刈二氯鹽,PARAQUAT,H026, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H026
H,OT,巴拉刈硫酸鹽,null,H027, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H027
H,OT,可滅蹤,CLOMAZONE,H165,COMMAND,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H165
H,OT,平速爛,PENOXSULAM,H174, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H174
H,OT,本達隆,BENTAZON,H039,BASAGRAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H039
H,OT,甲基合氯氟,HALOXYFOP-METHYL,H041,GALLANT,美商道爾國際,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H041
H,OT,甲基砷酸鈉,MSMA,H042,DACONATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H042
H,OT,百速隆,PYRAZOSULFURON-ETHYL,H144, ,日星實業    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H144
H,OT,西殺草,SETHOXYDIM,H047,NABU, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H047
H,OT,快伏草,QUIZALOFOP-P-ETHYL,H056,TARGA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H056
H,OT,亞汰草,ALLOXYDIM-SODIUM,H061,KUSAGARD, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H061
H,OT,依滅草,IMAZAPYR,H064,ARSENAL,臺灣氰胺    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H064
H,OT,剋草同,CLETHODIM,H155, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H155
H,OT,氟丙酸,FRENOCK,H071, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H071
H,OT,氟氯比,FLUROXYPYR-MEPTYL,H072,STARANE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H072
H,OT,得拉本,DALAPON,H079,DOWPON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H079
H,OT,得殺草,TEPRALOXYDIM,H170, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H170,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H170,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H170
H,OT,畢克草,CLOPYRALID,H089,LONTREL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H089,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H089,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H089
H,OT,莫克草,ACN,H096,MOGETON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H096,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H096,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H096
H,OT,普拔草,PROPAQUIZAFOP,H151,AGIL,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H151,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H151,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H151
H,OT,鈉得爛,NAPTALAM,H105,ALANAP, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H105
H,OT,嘉磷塞,GLYPHOSATE,H125,ROUNDUP,新達農化工廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H125,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H125,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H125
H,OT,嘉磷塞,(胺鹽,H152,KUSATOBAN MON-14427 XV-1,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H152,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H152,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H152
H,OT,樂滅草,OXADIAZON,H131,RONSTAR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H131,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H131,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H131
H,OT,環殺草,CYCLOXYDIM,H137,FOCUS,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H137
H,PA,二、四－地,"2,4-D",H014, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H014
H,PA,二、四－地胺鹽,"2,4-D(AMINE)",H015, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H015,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H015,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H015
H,PA,二、四地異丙胺鹽,"2,4-D(IPA)",H141,2.4-[0h[DO[Pr]ul`Bm,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H141
H,PA,二、四－地鈉鹽,"2,4-D(SODIUM)",H016, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H016,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H016,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H016
H,PA,加撲草,KAYAETHYL,H031,MADEC, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H031
H,PA,伏寄普,FLUAZIFOP-P-BUTYL,H045,ONECIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H045
H,PA,汰硫草,DITHIOPYR,H148, ,億豐農化廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H148,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H148,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H148
H,PA,芬殺草,FENOXAPROP-ETHYL,H068,WHIP                                    , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H068
H,PA,脫禾草,PHENOTHIOL,H093,HERBIT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H093,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H093,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H093
H,PD,殺芬草,Saflufenacil,H179, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H179,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H179,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H179
H,PP,固殺草,GLUFOSINATE-AMMONIUM,H143,BASTA,台灣赫司特  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H143
H,PP,嘉磷塞(三甲基硫鹽),GLYPHOSATE-TRIMESIUM,H135, ,卜內門化工  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H135,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H135,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H135
H,QL,快克草,QUINCLORAC,H057,FACET,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H057
H,TA,草殺淨,AMETRYN,H075,GASAPAX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H075,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H075,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H075
H,TA,草脫淨,ATRAZINE,H076,PRIMATOL-A, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H076,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H076,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H076
H,TA,草滅淨,SIMAZINE,H077,CAT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H077
H,TA,普拔根,PROPAZINE,H100,GESANIL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H100,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H100,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H100
H,TA,菲殺淨,HEXAZINONE,H104,VELPAR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H104,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H104,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H104
H,TA,滅必淨,METRIBUZIN,H110,SENCOR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H110,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H110,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H110
H,TN,乙基克繁草,CARFENTRAZONE-ETHYL,H169,AIM,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H169,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H169,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H169
H,TZ,草芬定,AZAFENIDIN,H161,DPX-R6447,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H161,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H161,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H161
H,UR,伏速隆,FLAZASULFURON,H160,KATANA SHIBAGEN,台灣石原產業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H160,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H160,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H160
